46,1,1,0,0,292,1,0,0,20,0,386,2,234,4,0,no
33,7,1,0,0,0,1,0,0,18,5,351,2,-1,0,3,no
36,2,2,1,0,296,0,0,0,30,5,122,2,-1,0,3,no
51,9,1,1,0,-1042,1,0,2,27,8,272,2,-1,0,3,no
59,9,1,1,0,4322,0,0,2,17,6,174,1,-1,0,3,no
35,1,2,0,0,49,1,0,2,21,8,234,2,-1,0,3,no
36,4,1,2,0,4069,0,0,0,21,9,517,1,-1,0,3,yes
49,4,1,1,0,0,0,0,0,19,1,141,2,-1,0,3,no
36,0,2,1,0,206,1,0,2,8,8,183,1,-1,0,3,no
41,1,1,1,0,140,1,0,0,3,6,96,1,125,2,0,no
36,4,1,2,0,254,0,0,2,6,6,161,3,-1,0,3,no
59,5,2,1,0,351,1,0,2,27,8,1063,5,-1,0,3,yes
54,3,1,0,0,1319,1,0,1,23,5,70,2,-1,0,3,no
31,9,0,1,0,342,1,0,2,30,8,34,2,-1,0,3,no
60,0,1,1,0,1880,1,0,2,15,8,196,4,-1,0,3,no
34,7,2,1,0,719,1,0,2,15,8,362,3,-1,0,3,no
29,0,2,1,0,464,0,0,0,10,1,317,2,518,1,0,yes
56,1,0,0,0,0,0,0,2,20,6,134,10,-1,0,3,no
57,4,1,2,0,1227,0,0,0,5,6,232,1,-1,0,3,yes
54,5,1,0,0,136,1,0,0,3,0,352,1,332,2,0,no
58,1,1,1,0,3148,0,1,0,13,1,57,2,-1,0,3,no
36,4,2,2,0,260,1,0,0,7,8,49,1,-1,0,3,no
56,1,1,0,0,3643,0,0,2,20,6,11,3,-1,0,3,no
57,5,1,0,0,-12,0,1,0,12,1,80,8,-1,0,3,no
45,9,0,1,0,0,1,0,2,27,8,165,2,-1,0,3,no
51,1,1,0,0,0,1,0,1,14,5,120,3,-1,0,3,no
34,4,1,1,0,29,0,1,0,17,5,94,2,-1,0,3,no
36,7,2,1,0,260,1,0,2,27,8,132,8,-1,0,3,no
39,0,1,1,0,-288,0,0,2,23,8,151,9,-1,0,3,no
36,1,1,0,0,4693,1,0,0,20,0,15,6,152,21,1,no
56,4,1,2,0,318,0,1,1,9,5,246,3,-1,0,3,no
27,9,2,2,0,501,0,1,1,30,4,370,4,-1,0,3,no
37,1,1,1,0,1205,1,0,0,18,9,99,1,-1,0,3,no
32,9,2,2,0,34646,0,0,1,13,1,618,9,-1,0,3,yes
42,9,1,1,0,1013,0,1,0,28,1,117,8,-1,0,3,no
36,4,1,2,0,618,0,0,0,3,3,280,2,-1,0,3,no
35,1,1,1,0,1209,1,0,2,26,8,304,3,-1,0,3,no
55,9,1,1,0,150,1,1,2,27,8,285,1,-1,0,3,no
37,1,1,1,0,1165,1,0,0,19,9,62,3,190,4,2,no
25,7,2,1,0,895,1,0,2,3,6,167,1,-1,0,3,no
46,4,1,2,0,3984,0,0,0,13,1,77,2,-1,0,3,no
39,0,1,1,0,217,1,0,2,4,6,341,4,-1,0,3,no
28,9,2,1,0,36,0,0,0,14,5,158,3,-1,0,3,no
56,5,1,1,0,728,0,0,0,31,5,107,15,-1,0,3,no
40,1,2,1,0,879,1,1,2,8,8,248,3,-1,0,3,no
39,1,2,1,0,217,1,0,2,9,8,107,1,-1,0,3,no
33,1,2,3,0,12,1,0,2,29,8,241,4,-1,0,3,no
32,9,1,1,0,560,0,0,0,6,1,1044,4,-1,0,3,yes
29,1,1,1,0,1171,1,0,2,28,8,565,2,-1,0,3,no
25,10,1,1,0,157,1,0,0,28,5,33,31,-1,0,3,no
34,9,0,1,0,-133,1,0,0,8,5,395,1,-1,0,3,no
49,1,1,1,0,16,1,0,2,16,8,193,11,-1,0,3,no
61,6,1,2,0,4162,0,0,0,10,9,185,1,-1,0,3,no
34,4,1,2,0,520,1,0,0,17,0,401,1,248,4,2,no
39,0,2,1,0,0,1,0,2,6,8,174,2,-1,0,3,no
27,0,1,1,0,1595,0,0,0,29,2,196,2,197,2,2,yes
45,4,1,2,0,242,0,0,0,30,0,587,1,-1,0,3,yes
80,5,1,1,0,87,0,0,1,27,10,219,2,-1,0,3,no
37,1,1,1,0,453,1,1,2,23,8,98,1,-1,0,3,no
26,6,2,2,0,1393,0,0,0,3,5,194,1,-1,0,3,no
58,1,1,0,0,1596,1,0,0,12,8,470,2,-1,0,3,no
44,9,1,1,0,-199,0,0,0,28,4,692,2,247,3,0,no
31,1,0,1,0,-306,0,0,2,3,6,137,2,-1,0,3,no
28,4,2,2,0,3053,0,0,1,18,4,165,4,-1,0,3,no
43,9,1,1,0,136,0,0,0,25,1,363,7,-1,0,3,yes
34,0,1,1,0,1406,1,0,0,27,8,145,1,-1,0,3,yes
41,10,0,1,0,1281,0,0,0,31,5,45,3,-1,0,3,no
32,0,1,1,0,51,1,1,0,14,4,203,1,87,2,1,yes
41,0,1,2,0,1536,0,0,0,7,1,273,1,95,2,0,yes
41,2,1,2,0,171,1,0,0,19,9,209,1,191,4,0,no
31,9,1,1,0,-360,1,0,2,27,8,93,2,-1,0,3,no
45,5,1,0,0,-24,0,0,0,10,5,164,5,-1,0,3,no
38,4,1,1,0,336,1,0,0,20,0,259,3,-1,0,3,no
28,0,2,2,0,336,0,0,0,26,8,135,1,-1,0,3,no
47,9,0,1,0,598,0,0,0,27,1,120,8,-1,0,3,no
72,5,2,3,0,588,0,1,0,5,7,66,3,-1,0,3,no
35,9,2,2,0,817,1,0,0,21,9,12,5,-1,0,3,no
44,3,1,0,0,2351,0,0,2,16,6,250,2,-1,0,3,no
53,1,1,1,0,483,1,0,0,3,3,288,3,-1,0,3,no
54,4,1,2,0,2819,0,0,0,7,1,123,3,-1,0,3,no
35,4,2,2,0,671,1,0,0,10,7,112,1,-1,0,3,yes
69,5,1,0,0,324,0,0,0,12,1,875,1,189,4,2,no
50,1,1,0,0,1580,1,0,0,14,5,111,3,-1,0,3,no
57,7,2,1,0,2236,1,0,2,14,8,73,2,-1,0,3,no
35,9,1,1,1,-29,1,1,2,21,8,208,3,-1,0,3,no
59,0,1,1,0,4196,0,0,1,31,5,10,2,-1,0,3,no
36,0,1,1,0,465,1,0,2,20,8,160,1,-1,0,3,no
37,9,1,1,0,729,0,0,0,28,1,156,8,-1,0,3,no
48,1,1,0,0,329,0,1,1,23,5,85,6,-1,0,3,no
35,7,1,1,0,1047,1,0,0,20,0,95,2,-1,0,3,no
27,10,2,2,0,3060,0,0,0,30,4,533,1,-1,0,3,no
34,0,1,1,0,159,1,0,0,21,5,124,1,-1,0,3,no
53,0,1,1,0,53,1,0,0,18,8,387,1,-1,0,3,yes
45,6,0,1,0,-139,1,0,2,7,8,152,3,-1,0,3,no
39,4,1,2,0,0,1,0,0,14,8,11,15,261,38,0,no
45,4,1,2,0,677,1,0,0,12,8,253,3,334,2,0,no
34,9,1,1,0,149,1,0,2,29,8,153,2,-1,0,3,no
55,1,1,0,0,431,1,0,2,12,8,68,2,-1,0,3,no
38,1,2,1,0,397,1,0,0,17,0,282,1,-1,0,3,no
44,4,1,2,0,2383,0,0,0,1,5,571,2,-1,0,3,yes
30,1,2,0,0,105,1,0,0,5,3,131,1,265,1,0,no
29,9,1,2,0,1535,1,0,0,17,5,134,2,-1,0,3,no
46,1,0,0,0,216,0,0,0,2,3,173,1,-1,0,3,no
32,7,2,1,0,-408,1,0,2,23,8,253,2,-1,0,3,no
31,6,1,1,0,157,1,0,2,19,8,285,1,-1,0,3,no
56,1,1,0,0,563,0,0,1,16,5,51,1,-1,0,3,no
31,9,1,1,0,17,1,1,2,6,8,120,1,-1,0,3,no
55,1,1,1,0,-473,1,0,2,26,8,233,1,-1,0,3,no
46,1,1,0,0,174,0,1,0,15,5,90,1,-1,0,3,no
31,4,1,3,0,68,1,0,0,5,3,425,2,189,27,1,no
41,0,2,1,0,1322,1,0,0,29,4,58,1,266,1,0,no
40,9,2,1,0,287,1,0,0,8,8,69,1,298,3,0,no
51,1,1,3,0,41,1,0,1,9,5,16,43,-1,0,3,no
39,9,2,1,0,201,0,1,2,6,6,148,4,-1,0,3,no
32,0,2,1,0,197,0,0,0,28,4,205,3,-1,0,3,no
59,3,1,0,0,88,1,0,0,28,5,63,5,-1,0,3,no
48,9,1,1,1,295,0,1,0,17,9,190,2,-1,0,3,no
31,1,2,1,0,144,1,0,0,17,0,370,3,-1,0,3,no
33,1,2,1,0,371,1,0,2,16,8,1128,3,-1,0,3,no
59,9,1,1,0,2342,0,1,1,23,5,226,1,-1,0,3,no
41,4,1,2,0,1143,1,0,0,5,3,134,1,8,2,1,no
60,5,1,0,0,-382,1,0,2,26,8,140,2,-1,0,3,no
32,0,2,1,0,10218,1,0,0,19,9,149,2,-1,0,3,no
36,0,1,1,0,1601,1,0,2,23,8,163,3,-1,0,3,no
75,5,0,1,0,2199,0,0,1,13,9,137,1,-1,0,3,no
50,4,1,0,0,117,1,0,1,13,8,216,4,-1,0,3,no
36,4,1,2,0,2547,0,0,0,31,5,292,1,-1,0,3,no
28,8,2,1,0,101,0,0,0,28,4,90,1,-1,0,3,no
45,6,1,2,0,125,0,0,0,29,4,304,2,-1,0,3,no
55,4,1,2,0,23189,1,0,2,14,8,77,1,-1,0,3,no
45,4,1,2,0,1866,0,0,2,11,6,116,7,-1,0,3,no
53,9,2,2,0,757,1,0,0,7,8,122,2,-1,0,3,no
32,1,2,1,0,53,1,0,0,6,8,153,1,169,2,0,no
33,0,1,1,0,48,1,0,0,18,8,164,5,294,3,0,no
45,0,1,1,0,2556,0,0,1,26,4,196,2,-1,0,3,no
53,0,0,1,0,-163,1,0,0,17,0,344,2,343,2,1,no
35,4,1,2,0,76,0,0,0,5,8,283,1,362,9,0,no
39,1,2,1,0,653,0,0,2,11,6,54,4,-1,0,3,no
52,6,0,1,0,385,0,1,0,26,1,96,4,-1,0,3,no
25,8,2,2,0,5,0,0,0,29,11,138,1,-1,0,3,no
28,9,2,2,0,940,1,0,2,19,6,296,1,-1,0,3,no
30,4,2,2,0,2,1,1,0,13,8,305,8,-1,0,3,no
57,4,1,2,0,388,0,1,2,15,8,262,4,-1,0,3,no
36,1,1,0,0,871,1,1,1,18,9,2,1,-1,0,3,no
50,1,1,1,0,1557,1,0,2,7,8,263,6,-1,0,3,no
28,8,2,1,0,1925,0,0,0,25,9,487,1,97,2,0,yes
36,1,2,1,0,1822,1,0,0,8,0,952,1,323,1,1,yes
33,7,1,1,0,255,1,1,0,21,9,588,2,184,2,0,no
31,1,2,1,0,228,0,0,0,6,1,744,1,88,4,1,yes
60,0,0,1,0,174,1,0,0,15,8,241,1,364,1,0,no
32,4,1,1,0,14611,1,0,0,17,5,67,1,-1,0,3,no
60,4,2,2,0,0,0,1,0,23,5,151,1,-1,0,3,no
35,4,1,2,0,1133,1,0,0,3,9,102,1,-1,0,3,yes
48,4,1,2,0,2266,0,0,0,18,9,676,1,-1,0,3,yes
41,9,1,1,0,-329,0,0,1,5,3,13,8,238,9,1,no
42,1,0,1,0,667,1,0,0,15,5,419,8,-1,0,3,no
36,2,1,1,0,0,1,0,0,11,8,187,1,174,1,0,no
53,1,1,0,0,787,1,1,0,7,1,119,2,-1,0,3,no
36,1,1,1,0,79,1,0,2,28,8,275,2,-1,0,3,no
32,2,1,0,0,795,0,0,0,8,1,131,3,-1,0,3,no
40,4,1,1,0,106,0,0,2,17,6,676,2,-1,0,3,yes
44,4,1,2,0,5581,0,0,0,8,1,202,2,-1,0,3,no
40,1,1,0,0,34,1,0,0,6,8,350,2,344,1,0,no
48,7,0,1,0,3186,0,1,0,9,0,104,1,-1,0,3,no
57,4,1,2,0,2440,1,0,2,15,8,391,2,-1,0,3,no
31,3,1,0,0,25,0,0,0,21,1,169,5,-1,0,3,no
60,0,0,1,0,663,0,1,0,30,4,385,3,197,1,1,no
53,1,1,1,0,136,1,0,2,15,8,99,1,-1,0,3,no
44,9,1,1,0,5597,0,0,2,20,6,27,3,-1,0,3,no
48,3,2,1,0,1042,0,0,1,18,9,129,2,-1,0,3,no
29,4,1,2,1,53,1,0,0,31,5,27,17,-1,0,3,no
39,1,1,1,0,1045,1,1,0,9,5,290,13,-1,0,3,no
35,1,1,1,0,450,0,0,0,20,9,95,2,-1,0,3,no
32,7,0,1,0,130,1,0,0,30,4,194,3,-1,0,3,no
46,4,1,2,0,245,1,0,2,16,8,42,10,-1,0,3,no
35,1,1,1,0,444,1,0,0,15,0,244,3,-1,0,3,no
31,6,2,2,0,1815,0,0,1,30,0,107,1,80,1,2,no
52,1,1,1,0,262,0,0,2,18,6,1062,4,-1,0,3,no
41,9,1,1,0,2185,1,0,0,7,0,157,4,309,4,1,no
42,3,1,0,0,14752,0,0,2,19,8,107,2,-1,0,3,no
40,4,2,2,0,1393,1,0,2,21,8,20,8,-1,0,3,no
35,9,2,1,0,230,0,0,0,28,1,104,1,-1,0,3,no
48,4,1,1,0,4415,1,0,0,8,0,1032,3,141,7,0,yes
47,10,2,0,0,289,0,0,0,5,3,210,1,-1,0,3,no
29,1,0,0,0,2597,1,0,2,27,8,112,3,-1,0,3,no
23,1,1,1,0,-213,1,1,2,26,8,87,2,-1,0,3,no
43,10,1,0,0,9262,1,0,0,6,8,45,1,-1,0,3,no
43,7,1,2,0,2764,0,0,0,11,1,270,2,-1,0,3,no
34,0,1,1,0,0,1,0,0,15,8,78,2,-1,0,3,no
26,7,2,1,0,1445,0,0,1,23,10,171,1,-1,0,3,yes
37,4,2,2,0,105,1,0,0,8,8,349,1,-1,0,3,no
58,5,1,3,0,911,0,0,0,27,1,178,4,-1,0,3,no
42,4,2,1,0,9720,0,0,0,5,1,81,2,-1,0,3,no
37,1,1,0,0,3051,0,0,0,14,8,386,4,-1,0,3,no
34,4,1,2,0,1433,0,0,0,20,9,111,3,104,3,0,no
60,3,1,1,0,0,0,0,1,4,1,153,1,1,7,2,no
52,1,1,3,0,-4,0,0,2,26,8,336,3,-1,0,3,no
28,9,2,1,0,1363,0,0,0,27,3,79,1,-1,0,3,yes
46,7,1,1,0,311,1,1,0,15,5,232,3,-1,0,3,no
29,9,2,1,0,1856,1,1,0,18,8,134,1,-1,0,3,no
34,9,2,1,0,3311,0,0,0,1,10,197,2,-1,0,3,no
35,4,0,2,0,808,0,0,0,19,9,89,1,-1,0,3,no
35,9,2,1,0,694,0,0,0,9,3,29,2,-1,0,3,no
36,7,1,1,0,297,1,1,0,15,5,157,5,-1,0,3,no
59,4,0,2,0,17056,1,0,0,20,9,470,2,-1,0,3,no
45,0,1,3,0,-299,1,0,0,8,8,154,2,350,1,0,no
35,9,2,2,0,275,1,0,0,6,8,157,3,254,5,0,no
54,3,1,2,0,2473,0,0,0,5,7,607,2,-1,0,3,yes
31,7,2,1,0,78,1,1,0,7,5,104,1,-1,0,3,no
35,4,0,2,0,26,0,0,0,16,0,78,2,-1,0,3,yes
30,7,2,1,0,-172,1,1,0,17,0,282,4,329,2,1,no
31,3,1,1,0,592,0,1,0,20,9,124,1,-1,0,3,no
47,4,1,2,0,4879,0,0,0,6,5,96,3,340,3,0,no
25,0,2,1,0,0,0,1,0,8,5,238,3,-1,0,3,no
35,3,1,2,0,3831,0,0,0,20,9,59,2,-1,0,3,no
52,4,0,2,0,95,0,0,0,13,1,91,2,-1,0,3,no
34,1,2,1,1,-60,0,0,0,3,0,84,1,332,1,0,no
52,4,1,2,0,-11,1,0,0,11,8,94,4,-1,0,3,no
58,5,1,1,0,5435,1,0,2,6,8,118,1,-1,0,3,no
31,1,1,1,0,-88,1,0,2,20,8,202,6,-1,0,3,no
39,4,1,2,0,346,0,0,0,30,5,230,3,-1,0,3,no
34,9,2,1,0,27,0,0,0,12,1,256,9,-1,0,3,no
26,4,2,2,0,3944,1,0,0,14,8,974,2,-1,0,3,yes
59,5,2,1,0,30,1,0,2,5,8,514,1,-1,0,3,no
42,9,1,2,0,-378,1,1,0,15,8,11,7,330,2,0,no
41,1,1,1,0,4910,1,0,0,3,0,1090,1,-1,0,3,no
34,1,2,1,0,3043,1,1,0,20,9,670,1,-1,0,3,yes
51,9,1,1,0,100,0,0,0,2,3,467,2,-1,0,3,yes
29,7,2,1,0,703,1,0,2,7,8,129,5,-1,0,3,no
34,7,1,1,0,586,1,1,2,8,8,224,2,-1,0,3,no
38,9,1,1,0,710,1,0,0,17,0,196,1,346,3,0,no
48,1,1,3,0,434,0,0,0,18,1,73,6,-1,0,3,no
35,9,1,1,0,1144,0,0,0,20,1,197,13,-1,0,3,no
39,9,2,2,0,0,0,0,0,21,1,121,2,-1,0,3,no
48,1,1,1,0,1039,1,0,0,17,9,581,1,-1,0,3,no
53,6,1,1,0,248,0,1,0,17,9,99,1,126,3,0,no
35,0,0,1,0,20,0,1,0,17,5,287,1,-1,0,3,no
53,4,0,0,0,-17,1,1,0,18,5,508,1,-1,0,3,no
40,0,1,1,0,1614,0,0,0,24,5,338,1,-1,0,3,no
26,1,2,1,0,177,0,1,2,4,5,235,1,-1,0,3,no
31,7,1,2,0,585,1,1,2,20,8,272,2,-1,0,3,no
58,1,1,0,0,99,1,0,2,20,8,215,3,-1,0,3,no
33,7,1,1,0,2533,1,0,0,18,8,16,6,180,2,1,no
47,6,1,2,0,2303,1,0,0,6,8,323,2,364,1,0,no
51,0,0,1,0,2195,1,0,2,13,8,59,1,-1,0,3,no
59,5,1,0,0,468,1,0,1,8,5,71,1,-1,0,3,no
32,2,1,2,0,11591,1,0,0,18,9,43,1,-1,0,3,no
31,4,2,2,0,2590,0,0,0,23,11,103,2,484,2,1,no
40,9,1,1,0,203,1,0,0,24,5,328,1,-1,0,3,no
57,5,0,0,0,914,0,0,2,18,6,404,2,-1,0,3,no
32,0,1,2,0,227,0,0,0,21,1,148,2,-1,0,3,no
58,4,0,2,0,315,1,0,0,1,0,121,2,135,2,0,no
29,2,2,2,0,1028,0,0,0,3,3,667,2,-1,0,3,no
39,9,1,1,0,3663,0,0,0,11,1,230,3,-1,0,3,no
38,9,1,2,0,334,1,0,0,13,1,139,2,-1,0,3,no
52,4,0,2,0,2909,1,0,2,30,8,110,1,-1,0,3,no
51,1,1,0,0,354,1,0,0,14,8,276,2,344,1,1,no
42,0,1,2,0,1536,0,0,0,6,1,140,1,182,4,0,no
40,1,1,1,0,503,1,1,0,18,8,24,2,-1,0,3,no
42,1,0,0,0,301,1,0,0,17,5,1175,2,-1,0,3,yes
27,1,1,1,0,106,1,0,2,8,8,207,2,-1,0,3,no
39,1,1,0,0,4166,0,0,2,16,6,314,3,-1,0,3,no
42,9,1,1,0,370,0,0,2,19,6,302,5,-1,0,3,no
55,5,1,0,0,0,1,1,0,13,1,201,2,-1,0,3,no
30,4,1,1,0,1439,1,0,0,18,9,373,1,-1,0,3,no
36,1,1,1,0,439,1,0,2,29,8,179,2,-1,0,3,no
59,5,1,1,0,374,0,0,0,29,1,272,2,-1,0,3,no
48,0,1,1,0,719,1,0,0,9,5,205,1,-1,0,3,no
26,6,2,1,0,3676,0,0,0,7,0,148,1,-1,0,3,yes
28,9,2,2,0,172,1,1,0,2,3,194,2,-1,0,3,no
35,0,2,1,0,-32,0,1,0,9,3,63,4,182,5,0,yes
57,9,1,1,0,0,0,0,0,22,1,527,6,-1,0,3,no
41,0,0,1,0,-140,1,0,2,26,8,472,3,-1,0,3,no
49,2,1,0,0,-63,1,0,2,14,8,416,2,-1,0,3,no
33,1,1,3,0,695,1,1,0,21,9,148,1,-1,0,3,no
48,6,1,1,0,4746,1,0,2,21,8,32,11,-1,0,3,no
42,11,2,3,1,61,0,0,2,20,6,115,1,-1,0,3,no
34,9,2,1,0,16,0,0,0,13,1,990,1,-1,0,3,yes
33,4,1,2,0,0,1,0,2,6,8,290,1,-1,0,3,no
49,6,1,2,0,2143,0,0,0,20,9,226,3,-1,0,3,no
33,4,1,2,0,26721,0,0,0,5,3,435,3,-1,0,3,no
56,5,1,0,0,334,0,0,0,6,1,128,2,-1,0,3,no
35,9,1,1,0,712,1,0,2,27,8,266,4,-1,0,3,no
54,9,1,1,0,415,1,0,2,19,6,34,31,-1,0,3,no
42,0,2,2,0,168,1,0,0,17,5,295,1,-1,0,3,no
39,0,1,1,0,-650,0,0,0,15,8,123,2,364,1,0,no
27,7,2,1,0,302,0,0,0,3,5,203,1,-1,0,3,yes
42,9,2,1,0,49,0,0,0,9,3,7,10,-1,0,3,no
29,0,2,1,0,2768,1,0,2,2,6,121,4,-1,0,3,no
52,4,0,2,0,2104,0,0,0,3,6,210,2,-1,0,3,yes
43,4,1,2,0,177,0,0,2,20,6,9,18,-1,0,3,no
44,9,1,1,0,2776,1,0,0,27,4,701,1,-1,0,3,yes
46,0,1,1,0,3028,1,1,2,14,8,116,1,-1,0,3,no
53,5,2,0,0,0,0,0,2,9,6,114,1,-1,0,3,no
34,4,2,2,0,27,0,1,0,22,5,255,1,-1,0,3,no
32,1,1,1,0,1912,1,0,1,17,0,42,1,-1,0,3,no
53,0,1,1,0,257,0,0,0,5,1,222,1,-1,0,3,no
54,7,1,1,0,4482,1,0,2,20,8,97,2,-1,0,3,no
37,9,2,1,0,194,1,0,0,2,3,144,1,-1,0,3,no
47,4,1,2,0,2889,0,0,1,29,5,259,12,-1,0,3,no
49,6,2,2,0,21,1,0,2,14,8,248,1,-1,0,3,no
24,8,2,1,0,1234,0,0,1,26,10,280,2,97,3,2,no
33,2,1,2,0,606,1,0,0,2,3,194,1,-1,0,3,no
47,9,1,1,0,1990,1,1,0,25,1,108,4,-1,0,3,no
35,1,1,1,0,-339,1,0,2,8,8,389,2,-1,0,3,no
27,9,2,1,0,90,0,0,0,2,3,82,3,-1,0,3,no
47,10,1,1,0,1108,0,0,0,8,1,169,2,-1,0,3,no
34,0,1,1,0,1474,0,0,0,2,0,739,2,-1,0,3,yes
46,1,1,1,0,123,0,0,0,20,1,381,3,-1,0,3,no
39,4,1,2,0,1795,0,0,0,8,1,922,7,-1,0,3,yes
31,4,1,2,0,2667,1,0,0,2,7,73,2,-1,0,3,no
32,0,0,1,1,-18,1,0,2,12,8,155,3,-1,0,3,no
46,1,1,0,0,564,1,0,0,29,5,124,2,-1,0,3,no
39,4,1,2,0,-17,1,1,0,28,1,908,1,-1,0,3,yes
33,4,1,2,0,540,0,0,0,11,1,79,4,-1,0,3,no
58,5,1,0,0,90,1,0,2,27,8,144,1,-1,0,3,no
51,2,0,2,0,2109,0,0,0,13,10,79,2,-1,0,3,yes
43,1,1,0,0,487,1,0,2,7,8,548,2,-1,0,3,no
28,1,2,1,0,352,1,1,2,27,8,125,3,-1,0,3,no
39,9,1,1,0,8,0,1,0,17,9,333,2,96,2,0,no
35,9,0,1,0,787,1,0,2,5,8,683,2,-1,0,3,no
42,4,2,2,0,7560,0,0,0,28,4,132,1,-1,0,3,yes
25,4,2,2,0,710,0,0,2,9,5,119,1,-1,0,3,no
53,4,1,1,0,1925,1,0,2,26,8,153,1,-1,0,3,no
51,9,0,1,0,468,1,0,2,30,8,475,4,-1,0,3,no
48,1,1,0,0,2642,1,0,2,8,8,330,3,-1,0,3,no
44,9,1,1,0,10888,1,0,0,18,9,67,1,105,1,0,no
35,9,2,1,0,176,0,0,0,7,1,77,2,-1,0,3,no
40,4,1,2,0,384,0,0,0,20,0,200,3,327,2,0,no
32,1,1,1,0,822,1,0,0,14,8,19,8,366,6,0,no
28,10,1,1,0,-353,0,1,0,21,5,299,1,-1,0,3,no
59,0,1,0,0,879,1,0,0,30,4,126,5,259,7,0,no
38,1,1,1,0,4321,0,0,0,18,8,252,1,85,6,0,no
52,5,1,0,0,9,0,0,2,18,6,243,1,-1,0,3,no
42,4,0,2,0,1750,1,0,2,12,8,248,2,-1,0,3,no
47,4,1,3,0,1128,0,0,0,28,4,65,2,-1,0,3,no
62,1,1,0,0,115,0,0,1,29,0,75,3,-1,0,3,no
33,4,1,1,0,609,1,0,2,21,8,239,2,-1,0,3,no
34,6,1,2,0,-236,1,0,0,7,5,118,4,-1,0,3,no
32,9,1,1,0,-213,1,0,0,28,1,310,7,-1,0,3,no
32,1,2,1,0,160,1,0,2,9,8,190,1,-1,0,3,no
57,4,1,1,0,0,1,0,0,24,5,725,2,-1,0,3,no
54,0,2,1,0,2423,0,0,2,3,6,75,4,-1,0,3,no
39,4,2,2,0,26,1,0,0,28,5,110,18,-1,0,3,no
35,1,0,0,0,0,0,0,2,12,6,200,1,-1,0,3,no
37,1,1,0,0,1222,1,0,0,6,8,206,1,-1,0,3,no
40,4,1,0,0,472,1,0,2,30,8,85,2,-1,0,3,no
65,5,1,1,0,1176,0,0,0,6,1,111,1,184,1,0,no
29,1,0,0,0,2,1,0,0,6,3,10,7,-1,0,3,no
36,4,2,1,0,1331,1,0,0,13,8,77,3,174,1,1,no
28,1,2,3,0,448,1,0,2,28,8,307,1,-1,0,3,no
31,4,2,2,0,38279,0,0,0,16,5,225,2,-1,0,3,no
47,9,1,1,0,-149,0,1,2,3,5,504,1,-1,0,3,no
30,4,1,2,0,1185,1,0,0,21,5,881,4,-1,0,3,no
38,4,1,2,0,-239,1,0,2,2,6,221,2,-1,0,3,no
25,9,2,2,0,0,1,0,0,29,0,80,7,-1,0,3,no
38,7,1,1,0,0,0,1,0,16,5,1473,6,-1,0,3,no
28,8,2,3,0,78,0,0,0,28,4,554,2,-1,0,3,no
44,1,1,0,0,148,1,0,2,6,8,211,1,-1,0,3,no
45,1,0,0,0,942,0,0,0,21,9,362,1,-1,0,3,no
46,6,1,2,0,-80,1,0,2,12,8,112,2,-1,0,3,no
43,1,1,1,0,678,1,1,0,13,0,299,3,-1,0,3,no
35,1,1,1,0,305,1,0,0,18,8,7,7,367,25,0,no
49,4,1,1,0,104,1,0,2,8,8,285,1,-1,0,3,no
34,9,2,2,0,19,0,0,0,8,1,79,3,-1,0,3,no
47,4,1,2,0,902,0,0,0,8,1,75,3,-1,0,3,no
27,4,2,2,0,438,1,0,0,18,8,10,5,-1,0,3,no
37,2,1,0,0,-204,1,0,0,24,5,467,1,-1,0,3,no
31,1,1,1,0,1329,1,1,2,9,8,134,1,-1,0,3,no
26,9,2,1,0,3070,1,0,2,3,6,409,1,-1,0,3,no
40,9,2,2,0,226,0,0,0,15,4,176,2,-1,0,3,no
73,5,2,1,0,1050,0,0,0,4,7,562,3,181,2,0,yes
61,0,1,1,0,4608,0,0,0,12,7,212,1,-1,0,3,yes
49,4,1,1,0,1601,0,0,0,29,5,47,5,-1,0,3,no
43,1,1,1,0,2706,1,1,2,14,8,44,1,-1,0,3,no
31,9,1,2,0,1197,1,0,2,24,6,351,3,-1,0,3,no
37,7,2,2,0,223,1,0,2,28,8,25,1,-1,0,3,no
30,7,1,1,0,48,1,0,0,31,5,662,13,-1,0,3,yes
49,1,1,1,0,233,1,0,0,25,5,179,2,-1,0,3,no
32,9,1,1,0,2,1,1,0,8,5,143,1,-1,0,3,no
24,8,2,0,0,0,0,0,2,5,6,25,26,-1,0,3,no
57,0,1,1,0,3944,0,0,0,21,9,36,2,-1,0,3,no
36,9,2,1,0,1615,1,0,0,11,8,622,1,-1,0,3,no
31,4,1,2,0,2937,1,0,0,4,3,173,1,-1,0,3,no
36,4,2,2,0,419,0,0,0,12,1,122,2,-1,0,3,no
32,9,1,1,0,90,1,1,2,6,8,57,2,-1,0,3,no
41,9,1,1,0,225,1,1,2,8,8,63,2,-1,0,3,no
27,7,0,1,0,96,1,0,2,8,8,31,1,-1,0,3,no
58,1,1,0,0,781,1,0,0,15,8,74,2,-1,0,3,no
34,4,1,2,0,1770,1,0,2,6,9,26,1,101,11,1,no
36,1,1,1,0,142,1,0,0,17,0,251,1,-1,0,3,no
29,1,1,1,0,424,1,1,2,14,8,241,2,-1,0,3,no
37,2,1,2,0,0,0,0,2,23,8,118,3,-1,0,3,no
40,4,2,2,0,-275,1,0,2,8,8,219,2,-1,0,3,no
58,4,1,2,0,37,0,0,0,28,4,236,2,-1,0,3,no
